rs, q, G+, G-
53.5, 2.0, 136.54860370352012, 135.54881632679002
53.5, 2.1, 150.43504352807003, 149.43525615133993
53.5, 2.2, 164.99887066113456, 163.99908328440446
53.5, 2.3, 180.2400851027137, 179.2402977259836
53.5, 2.4, 196.15868685280745, 195.15889947607735
53.5, 2.5, 212.75467591141594, 211.75488853468585
53.5, 2.6, 230.028052278539, 229.0282649018089
53.5, 2.7, 247.97881595417667, 246.97902857744657
53.5, 2.8, 266.606966938329, 265.60717956159885
53.5, 2.9, 285.9125052309959, 284.9127178542658
53.5, 3.0, 305.89543083217745, 304.8956434554473
53.5, 3.1, 326.55574374187375, 325.55595636514363
53.5, 3.2, 347.8934439600846, 346.89365658335447
53.5, 3.3, 369.90853148681003, 368.9087441100799
53.5, 3.4, 392.6010063220501, 391.60121894532
53.5, 3.5, 415.9708684658048, 414.9710810890747
53.5, 3.6, 440.01811791807427, 439.01833054134414
53.5, 3.7, 464.74275467885826, 463.74296730212814
53.5, 3.8, 490.1447787481567, 489.14499137142656
53.5, 3.9, 516.22419012597, 515.22440274924
53.5, 4.0, 542.9809888122979, 541.9812014355679
53.5, 4.1, 570.4151748071401, 569.4153874304101
53.5, 4.2, 598.5267481104976, 597.5269607337675
53.5, 4.3, 627.3157087223692, 626.3159213456391
53.5, 4.4, 656.7820566427557, 655.7822692660257
53.5, 4.5, 686.9257918716568, 685.9260044949267
53.5, 4.6, 717.7469144090722, 716.7471270323422
53.5, 4.7, 749.2454242550026, 748.2456368782725
53.5, 4.8, 781.4213214094473, 780.4215340327172
53.5, 4.9, 814.2746058724074, 813.2748184956773
53.5, 5.0, 847.8052776438813, 846.8054902671512
53.5, 5.1, 882.0133367238699, 881.0135493471398
53.5, 5.2, 916.8987831123735, 915.8989957356434
53.5, 5.3, 952.4616168093913, 951.4618294326613
53.5, 5.4, 988.7018378149241, 987.7020504381941
53.5, 5.5, 1025.6194461289717, 1024.6196587522415
53.5, 5.6, 1063.2144417515333, 1062.214654374803
53.5, 5.7, 1101.48682468261, 1100.4870373058798
53.5, 5.8, 1140.436594922201, 1139.4368075454709
53.5, 5.9, 1180.0637524703072, 1179.063965093577
53.5, 6.0, 1220.3682973269272, 1219.368509950197
53.5, 6.1, 1261.3502294920627, 1260.3504421153325
53.5, 6.2, 1303.0095489657124, 1302.0097615889822
53.5, 6.3, 1345.3462557478765, 1344.3464683711463
53.5, 6.4, 1388.3603498385557, 1387.3605624618256
53.5, 6.5, 1432.051831237749, 1431.0520438610188
53.5, 6.6, 1476.4206999454575, 1475.4209125687273
53.5, 6.7, 1521.4669559616807, 1520.4671685849505
53.5, 6.8, 1567.1905992864179, 1566.1908119096877
53.5, 6.9, 1613.5916299196701, 1612.59184254294
53.5, 7.0, 1660.6700478614366, 1659.6702604847064
53.5, 7.1, 1708.4258531117177, 1707.4260657349876
53.5, 7.2, 1756.8590456705144, 1755.8592582937843
53.5, 7.3, 1805.9696255378249, 1804.9698381610947
53.5, 7.4, 1855.7575927136504, 1854.7578053369202
53.5, 7.5, 1906.2229471979902, 1905.22315982126
53.5, 7.6, 1957.365688990844, 1956.365901614114
53.5, 7.7, 2009.1858180922138, 2008.1860307154836
53.5, 7.8, 2061.6833345020978, 2060.6835471253676
53.5, 7.9, 2114.8582382204963, 2113.858450843766
53.5, 8.0, 2168.7105292474093, 2167.710741870679
53.5, 8.1, 2223.2402075828363, 2222.240420206106
53.5, 8.2, 2278.447273226778, 2277.447485850048
53.5, 8.3, 2334.3317261792363, 2333.331938802506
53.5, 8.4, 2390.893566440208, 2389.8937790634777
53.5, 8.5, 2448.132794009694, 2447.1330066329638
53.5, 8.6, 2506.0494088876944, 2505.0496215109642
53.5, 8.7, 2564.6434110742093, 2563.643623697479
53.5, 8.8, 2623.9148005692405, 2622.9150131925103
53.5, 8.9, 2683.8635773727847, 2682.8637899960545
53.5, 9.0, 2744.4897414848447, 2743.4899541081145
53.5, 9.1, 2805.793292905418, 2804.793505528688
53.5, 9.2, 2867.7742316345066, 2866.7744442577764
53.5, 9.3, 2930.4325576721103, 2929.43277029538
53.5, 9.4, 2993.768271018228, 2992.768483641498
53.5, 9.5, 3057.7813716728597, 3056.7815842961295
53.5, 9.6, 3122.4718596360067, 3121.4720722592765
53.5, 9.7, 3187.8397349076695, 3186.8399475309393
53.5, 9.8, 3253.884997487847, 3252.885210111117
53.5, 9.9, 3320.607647376538, 3319.6078599998077
54.0, 0.0, 0.0, 0.0
54.0, 0.1, 1.4154279279785353, 0.4155238755145302
54.0, 0.2, 2.448409020887172, 1.4486160652881728
54.0, 0.3, 4.170000291457129, 3.1702073358581297
54.0, 0.4, 6.580228070255068, 5.580435114656069
54.0, 0.5, 9.679092357280991, 8.679299401681991
54.0, 0.6, 13.466593152534896, 12.466800196935896
54.0, 0.7, 17.942730456016783, 16.942937500417784
54.0, 0.8, 23.107504267726654, 22.107711312127655
54.0, 0.9, 28.960914587664504, 27.961121632065506
54.0, 1.0, 35.50296141583034, 34.50316846023134
54.0, 1.1, 42.733644752224166, 41.73385179662517
54.0, 1.2, 50.65296459684596, 49.65317164124696
54.0, 1.3, 59.26092094969576, 58.26112799409676
54.0, 1.4, 68.55751381077351, 67.55772085517451
54.0, 1.5, 78.54274318007927, 77.54295022448026
54.0, 1.6, 89.216609057613, 88.216816102014
54.0, 1.7, 100.5791114433747, 99.5793184877757
54.0, 1.8, 112.6302503373644, 111.6304573817654
54.0, 1.9, 125.37002573958209, 124.37023278398308
54.0, 2.0, 138.79843765002775, 137.79864469442876
54.0, 2.1, 152.9154860687014, 151.9156931131024
54.0, 2.2, 167.72117099560305, 166.72137804000405
54.0, 2.3, 183.21549243073264, 182.21569947513365
54.0, 2.4, 199.39845037409023, 198.39865741849124
54.0, 2.5, 216.27004482567585, 215.27025187007686
54.0, 2.6, 233.83027578548942, 232.83048282989043
54.0, 2.7, 252.07914325353096, 251.07935029793197
54.0, 2.8, 271.0166472298004, 270.0168542742014
54.0, 2.9, 290.6427877142979, 289.64299475869893
54.0, 3.0, 310.95756470702344, 309.95777175142445
54.0, 3.1, 331.96097820797695, 330.96118525237796
54.0, 3.2, 353.65302821715835, 352.65323526155936
54.0, 3.3, 376.03371473456775, 375.03392177896876
54.0, 3.4, 399.10303776020515, 398.10324480460616
54.0, 3.5, 422.8609972940706, 421.8612043384716
54.0, 3.6, 447.30759333616396, 446.30780038056497
54.0, 3.7, 472.44282588648554, 471.44303293088655
54.0, 3.8, 498.2666949450347, 497.2669019894357
54.0, 3.9, 524.7792005118121, 523.7794075562131
54.0, 4.0, 551.9803425868174, 550.9805496312184
54.0, 4.1, 579.8701211700507, 578.8703282144517
54.0, 4.2, 608.448536261512, 607.448743305913
54.0, 4.3, 637.7155878612012, 636.7157949056023
54.0, 4.4, 667.6712759691186, 666.6714830135196
54.0, 4.5, 698.3156005852637, 697.3158076296647
54.0, 4.6, 729.648561709637, 728.648768754038
54.0, 4.7, 761.6701593422382, 760.6703663866392
54.0, 4.8, 794.3803934830673, 793.3806005274683
54.0, 4.9, 827.7792641321245, 826.7794711765255
54.0, 5.0, 861.8667712894098, 860.8669783338108
54.0, 5.1, 896.6429149549225, 895.6431219993235
54.0, 5.2, 932.1076951286641, 931.1079021730651
54.0, 5.3, 968.2611118106329, 967.2613188550339
54.0, 5.4, 1005.1031650008302, 1004.1033720452313
54.0, 5.5, 1042.6338546992552, 1041.634061743656
54.0, 5.6, 1080.8531809059082, 1079.853387950309
54.0, 5.7, 1119.7611436207892, 1118.76135066519
54.0, 5.8, 1159.3577428438982, 1158.3579498882991
54.0, 5.9, 1199.6429785752357, 1198.6431856196366
54.0, 6.0, 1240.6168508148003, 1239.6170578592012
54.0, 6.1, 1282.279359562593, 1281.279566606994
54.0, 6.2, 1324.6305048186143, 1323.6307118630152
54.0, 6.3, 1367.6702865828631, 1366.670493627264
54.0, 6.4, 1411.39870485534, 1410.3989118997408
54.0, 6.5, 1455.815759636045, 1454.8159666804459
54.0, 6.6, 1500.9214509249775, 1499.9216579693784
54.0, 6.7, 1546.7157787221388, 1545.7159857665397
54.0, 6.8, 1593.1987430275271, 1592.198950071928
54.0, 6.9, 1640.3703438411444, 1639.3705508855453
54.0, 7.0, 1688.230581162989, 1687.2307882073899
54.0, 7.1, 1736.7794549930616, 1735.7796620374625
54.0, 7.2, 1786.0169653313624, 1785.0171723757633
54.0, 7.3, 1835.9431121778912, 1834.943319222292
54.0, 7.4, 1886.5578955326487, 1885.5581025770496
54.0, 7.5, 1937.8613153956328, 1936.8615224400337
54.0, 7.6, 1989.8533717668454, 1988.8535788112463
54.0, 7.7, 2042.5340646462864, 2041.5342716906873
54.0, 7.8, 2095.9033940339546, 2094.9036010783557
54.0, 7.9, 2149.9613599298514, 2148.9615669742525
54.0, 8.0, 2204.707962333976, 2203.708169378377
54.0, 8.1, 2260.1432012463283, 2259.1434082907294
54.0, 8.2, 2316.267076666909, 2315.26728371131
54.0, 8.3, 2373.0795885957177, 2372.079795640119
54.0, 8.4, 2430.5807370327543, 2429.5809440771554
54.0, 8.5, 2488.7705219780187, 2487.77072902242
54.0, 8.6, 2547.6489434315113, 2546.6491504759124
54.0, 8.7, 2607.2160013932316, 2606.2162084376328
54.0, 8.8, 2667.4716958631807, 2666.471902907582
54.0, 8.9, 2728.4160268413575, 2727.4162338857586
54.0, 9.0, 2790.048994327761, 2789.0492013721623
54.0, 9.1, 2852.370598322393, 2851.3708053667942
54.0, 9.2, 2915.380838825254, 2914.3810458696553
54.0, 9.3, 2979.079715836343, 2978.079922880744
54.0, 9.4, 3043.467229355659, 3042.4674364000603
54.0, 9.5, 3108.543379383203, 3107.543586427604
54.0, 9.6, 3174.3081659189756, 3173.3083729633768
54.0, 9.7, 3240.7615889629756, 3239.7617960073767
54.0, 9.8, 3307.903648515204, 3306.9038555596053
54.0, 9.9, 3375.7343445756605, 3374.7345516200617
54.5, 0.0, 0.0, 0.0
54.5, 0.1, 1.4210920105786964, 0.42121650056006754
54.5, 0.2, 2.4710494230534152, 1.4712510820026838
54.5, 0.3, 4.22094956408045, 3.221151223029718
54.5, 0.4, 6.670809761518298, 5.671011420467567
54.5, 0.5, 9.820630015366959, 8.820831674316228
54.5, 0.6, 13.670410325626436, 12.670611984575705
54.5, 0.7, 18.22015069229672, 17.22035235124599
54.5, 0.8, 23.46985111537783, 22.470052774327097
54.5, 0.9, 29.419511594869743, 28.419713253819012
54.5, 1.0, 36.06913213077247, 35.06933378972174
54.5, 1.1, 43.41871272308603, 42.4189143820353
54.5, 1.2, 51.468253371810384, 50.46845503075965
54.5, 1.3, 60.21775407694555, 59.21795573589482
54.5, 1.4, 69.66721483849152, 68.6674164974408
54.5, 1.5, 79.81663565644834, 78.81683731539762
54.5, 1.6, 90.66601653081595, 89.66621818976523
54.5, 1.7, 102.21535746159437, 101.21555912054365
54.5, 1.8, 114.46465844878361, 113.46486010773289
54.5, 1.9, 127.41391949238367, 126.41412115133295
54.5, 2.0, 141.06314059239452, 140.06334225134378
54.5, 2.1, 155.41232174881625, 154.41252340776552
54.5, 2.2, 170.46146296164875, 169.46166462059801
54.5, 2.3, 186.21056423089198, 185.21076588984124
54.5, 2.4, 202.65962555654616, 201.65982721549543
54.5, 2.5, 219.80864693861113, 218.8088485975604
54.5, 2.6, 237.65762837708684, 236.6578300360361
54.5, 2.7, 256.20656987197344, 255.2067715309227
54.5, 2.8, 275.45547142327075, 274.45567308222
54.5, 2.9, 295.404333030979, 294.40453468992825
54.5, 3.0, 316.05315469509804, 315.0533563540473
54.5, 3.1, 337.4019364156278, 336.40213807457707
54.5, 3.2, 359.4506781925685, 358.45087985151775
54.5, 3.3, 382.19938002591994, 381.1995816848692
54.5, 3.4, 405.64804191568214, 404.6482435746314
54.5, 3.5, 429.79666386185534, 428.7968655208046
54.5, 3.6, 454.6452458644391, 453.6454475233884
54.5, 3.7, 480.1937879234339, 479.19398958238315
54.5, 3.8, 506.44229003883936, 505.4424916977886
54.5, 3.9, 533.3907522106557, 532.390953869605
54.5, 4.0, 561.0391744388827, 560.039376097832
54.5, 4.1, 589.3875567235207, 588.38775838247
54.5, 4.2, 618.4358990645696, 617.436100723519
54.5, 4.3, 648.184201462029, 647.1844031209783
54.5, 4.4, 678.6324639158996, 677.6326655748489
54.5, 4.5, 709.7806864261806, 708.78088808513
54.5, 4.6, 741.6288689928725, 740.6290706518218
54.5, 4.7, 774.1770116159757, 773.1772132749251
54.5, 4.8, 807.4251142954893, 806.4253159544386
54.5, 4.9, 841.373177031414, 840.3733786903633
54.5, 5.0, 876.0211998237492, 875.0214014826985
54.5, 5.1, 911.3691826724952, 910.3693843314445
54.5, 5.2, 947.417125577652, 946.4173272366013
54.5, 5.3, 984.1650285392195, 983.1652301981688
54.5, 5.4, 1021.6128915571984, 1020.6130932161477
54.5, 5.5, 1059.7607146315875, 1058.7609162905367
54.5, 5.6, 1098.6084977623875, 1097.6086994213367
54.5, 5.7, 1138.156240949599, 1137.156442608548
54.5, 5.8, 1178.4039441932205, 1177.4041458521697
54.5, 5.9, 1219.3516074932534, 1218.3518091522026
54.5, 6.0, 1260.9992308496967, 1259.999432508646
54.5, 6.1, 1303.3468142625509, 1302.3470159215
54.5, 6.2, 1346.3943577318157, 1345.394559390765
54.5, 6.3, 1390.1418612574914, 1389.1420629164406
54.5, 6.4, 1434.5893248395785, 1433.5895264985277
54.5, 6.5, 1479.736748478076, 1478.7369501370251
54.5, 6.6, 1525.5841321729843, 1524.5843338319335
54.5, 6.7, 1572.1314759243035, 1571.1316775832527
54.5, 6.8, 1619.378779732033, 1618.3789813909823
54.5, 6.9, 1667.3260435961743, 1666.3262452551235
54.5, 7.0, 1715.9732675167259, 1714.973469175675
54.5, 7.1, 1765.3204514936876, 1764.3206531526369
54.5, 7.2, 1815.367595527061, 1814.3677971860102
54.5, 7.3, 1866.114699616845, 1865.1149012757942
54.5, 7.4, 1917.56176376304, 1916.5619654219893
54.5, 7.5, 1969.7087879656456, 1968.7089896245948
54.5, 7.6, 2022.555772224662, 2021.5559738836112
54.5, 7.7, 2076.1027165400897, 2075.102918199039
54.5, 7.8, 2130.3496209119276, 2129.3498225708768
54.5, 7.9, 2185.296485340177, 2184.296686999126
54.5, 8.0, 2240.9433098248355, 2239.9435114837847
54.5, 8.1, 2297.290094365906, 2296.2902960248553
54.5, 8.2, 2354.3368389633874, 2353.3370406223366
54.5, 8.3, 2412.08354361728, 2411.0837452762294
54.5, 8.4, 2470.5302083275833, 2469.5304099865325
54.5, 8.5, 2529.6768330942964, 2528.6770347532456
54.5, 8.6, 2589.523417917421, 2588.52361957637
54.5, 8.7, 2650.069962796956, 2649.0701644559053
54.5, 8.8, 2711.316467732903, 2710.3166693918524
54.5, 8.9, 2773.26293272526, 2772.263134384209
54.5, 9.0, 2835.9093577740273, 2834.9095594329765
54.5, 9.1, 2899.2557428792065, 2898.2559445381557
54.5, 9.2, 2963.302088040795, 2962.302289699744
54.5, 9.3, 3028.048393258796, 3027.048594917745
54.5, 9.4, 3093.4946585332077, 3092.494860192157
54.5, 9.5, 3159.6408838640286, 3158.641085522978
54.5, 9.6, 3226.487069251262, 3225.487270910211
54.5, 9.7, 3294.0332146949045, 3293.0334163538537
54.5, 9.8, 3362.2793201949607, 3361.27952185391
54.5, 9.9, 3431.225385751425, 3430.2255874103744
55.0, 0.0, 0.0, 0.0
55.0, 0.1, 1.4267895787194227, 0.42693303260931653
55.0, 0.2, 2.493837290438967, 1.4940337490462683
55.0, 0.3, 4.272231461751803, 3.272427920359104
55.0, 0.4, 6.761983301589773, 5.762179760197074
55.0, 0.5, 9.963092809952876, 8.963289268560176
55.0, 0.6, 13.875559986841116, 12.875756445448417
55.0, 0.7, 18.499384832254485, 17.499581290861787
55.0, 0.8, 23.834567346192994, 22.834763804800296
55.0, 0.9, 29.88110752865663, 28.881303987263934
55.0, 1.0, 36.639005379645404, 35.6392018382527
55.0, 1.1, 44.108260899159326, 43.108457357766625
55.0, 1.2, 52.288874087198366, 51.28907054580567
55.0, 1.3, 61.18084494376255, 60.18104140236986
55.0, 1.4, 70.78417346885185, 69.78436992745915
55.0, 1.5, 81.0988596624663, 80.0990561210736
55.0, 1.6, 92.12490352460588, 91.12509998321319
55.0, 1.7, 103.86230505527058, 102.86250151387789
55.0, 1.8, 116.31106425446043, 115.31126071306774
55.0, 1.9, 129.4711811221754, 128.4713775807827
55.0, 2.0, 143.34265565841554, 142.34285211702283
55.0, 2.1, 157.92548786318082, 156.9256843217881
55.0, 2.2, 173.21967773647123, 172.21987419507852
55.0, 2.3, 189.22522527828667, 188.22542173689396
55.0, 2.4, 205.94213048862738, 204.94232694723468
55.0, 2.5, 223.37039336749314, 222.37058982610043
55.0, 2.6, 241.51001391488413, 240.51021037349142
55.0, 2.7, 260.3609921308001, 259.36118858940745
55.0, 2.8, 279.9233280152413, 278.9235244738486
55.0, 2.9, 300.19702156820756, 299.1972180268149
55.0, 3.0, 321.1820727896991, 320.1822692483064
55.0, 3.1, 342.87848167971566, 341.878678138323
55.0, 3.2, 365.28624823825743, 364.28644469686475
55.0, 3.3, 388.40537246532426, 387.4055689239316
55.0, 3.4, 412.2358543609162, 411.23605081952354
55.0, 3.5, 436.7776939250335, 435.7778903836408
55.0, 3.6, 462.0308911576756, 461.03108761628295
55.0, 3.7, 487.9954460588432, 486.9956425174505
55.0, 3.8, 514.6713586285355, 513.6715550871428
55.0, 3.9, 542.0586288667533, 541.0588253253607
55.0, 4.0, 570.157256773496, 569.1574532321033
55.0, 4.1, 598.9672423487639, 597.9674388073712
55.0, 4.2, 628.4885855925571, 627.4887820511644
55.0, 4.3, 658.7212865048753, 657.7214829634826
55.0, 4.4, 689.6653450857187, 688.6655415443261
55.0, 4.5, 721.3207613350871, 720.3209577936944
55.0, 4.6, 753.6875352529805, 752.6877317115878
55.0, 4.7, 786.7656668393994, 785.7658632980067
55.0, 4.8, 820.5551560943434, 819.5553525529507
55.0, 4.9, 855.0560030178125, 854.0561994764198
55.0, 5.0, 890.2682076098064, 889.2684040684137
55.0, 5.1, 926.1917698703257, 925.1919663289331
55.0, 5.2, 962.8266897993703, 961.8268862579777
55.0, 5.3, 1000.1729673969396, 999.1731638555469
55.0, 5.4, 1038.2306026630345, 1037.2307991216417
55.0, 5.5, 1076.9995955976542, 1075.9997920562614
55.0, 5.6, 1116.479946200799, 1115.4801426594063
55.0, 5.7, 1156.6716544724693, 1155.6718509310765
55.0, 5.8, 1197.5747204126642, 1196.5749168712714
55.0, 5.9, 1239.1891440213851, 1238.1893404799923
55.0, 6.0, 1281.5149252986303, 1280.5151217572375
55.0, 6.1, 1324.5520642444008, 1323.552260703008
55.0, 6.2, 1368.3005608586966, 1367.3007573173038
55.0, 6.3, 1412.7604151415176, 1411.7606116001248
55.0, 6.4, 1457.9316270928637, 1456.9318235514709
55.0, 6.5, 1503.8141967127347, 1502.8143931713419
55.0, 6.6, 1550.408124001131, 1549.4083204597382
55.0, 6.7, 1597.7134089580525, 1596.7136054166597
55.0, 6.8, 1645.7300515834988, 1644.730248042106
55.0, 6.9, 1694.4580518774708, 1693.458248336078
55.0, 7.0, 1743.8974098399678, 1742.897606298575
55.0, 7.1, 1794.0481254709894, 1793.0483219295966
55.0, 7.2, 1844.9101987705365, 1843.9103952291437
55.0, 7.3, 1896.4836297386084, 1895.4838261972156
55.0, 7.4, 1948.7684183752067, 1947.768614833814
55.0, 7.5, 2001.7645646803287, 2000.764761138936
55.0, 7.6, 2055.472068653976, 2054.472265112583
55.0, 7.7, 2109.890930296149, 2108.891126754756
55.0, 7.8, 2165.0211496068473, 2164.0213460654545
55.0, 7.9, 2220.8627265860705, 2219.8629230446777
55.0, 8.0, 2277.415661233818, 2276.415857692425
55.0, 8.1, 2334.679953550091, 2333.680150008698
55.0, 8.2, 2392.6556035348895, 2391.6557999934967
55.0, 8.3, 2451.342611188214, 2450.3428076468213
55.0, 8.4, 2510.7409765100624, 2509.7411729686696
55.0, 8.5, 2570.850699500436, 2569.850895959043
55.0, 8.6, 2631.671780159335, 2630.671976617942
55.0, 8.7, 2693.2042184867587, 2692.204414945366
55.0, 8.8, 2755.448014482709, 2754.448210941316
55.0, 8.9, 2818.4031681471834, 2817.4033646057906
55.0, 9.0, 2882.0696794801825, 2881.0698759387897
55.0, 9.1, 2946.4475484817076, 2945.447744940315
55.0, 9.2, 3011.536775151756, 3010.5369716103633
55.0, 9.3, 3077.3373594903323, 3076.3375559489396
55.0, 9.4, 3143.8493014974315, 3142.8494979560387
55.0, 9.5, 3211.0726011730567, 3210.072797631664
55.0, 9.6, 3279.0072585172074, 3278.0074549758147
55.0, 9.7, 3347.6532735298815, 3346.6534699884887
55.0, 9.8, 3417.010646211084, 3416.010842669691
55.0, 9.9, 3487.07937656081, 3486.0795730194172
55.5, 0.0, 0.0, 0.0
55.5, 0.1, 1.4325213728680737, 0.4326768215895049
55.5, 0.2, 2.5167720941460594, 1.5169635296381514
55.5, 0.3, 4.323844752365762, 3.3240361878578533
55.5, 0.4, 6.853746473873346, 5.853937909365438
55.5, 0.5, 10.106477258668809, 9.1066686941609
55.5, 0.6, 14.082037106752155, 13.082228542244247
55.5, 0.7, 18.78042601812338, 17.78061745361547
55.5, 0.8, 24.201643992782493, 23.201835428274585
55.5, 0.9, 30.34569103072948, 29.34588246622157
55.5, 1.0, 37.21256713196434, 36.21275856745643
55.5, 1.1, 44.8022722964871, 43.80246373197919
55.5, 1.2, 53.11480652429773, 52.11499795978982
55.5, 1.3, 62.15016981539624, 61.15036125088833
55.5, 1.4, 71.90836216978262, 70.9085536052747
55.5, 1.5, 82.38938358745689, 81.38957502294897
55.5, 1.6, 93.59323406841908, 92.59342550391116
55.5, 1.7, 105.51991361266907, 104.52010504816116
55.5, 1.8, 118.16942222020703, 117.16961365569911
55.5, 1.9, 131.54175989103277, 130.54195132652487
55.5, 2.0, 145.63692662514646, 144.63711806063856
55.5, 2.1, 160.45492242254804, 159.45511385804014
55.5, 2.2, 175.99574728323748, 174.99593871872958
55.5, 2.3, 192.25940120721472, 191.25959264270682
55.5, 2.4, 209.24588419448, 208.2460756299721
55.5, 2.5, 226.95519624503305, 225.95538768052515
55.5, 2.6, 245.38733735887405, 244.38752879436615
55.5, 2.7, 264.5423075360029, 263.54249897149504
55.5, 2.8, 284.4201067764196, 283.4202982119117
55.5, 2.9, 305.0207350801242, 304.02092651561634
55.5, 3.0, 326.34419244711665, 325.3443838826088
55.5, 3.1, 348.390478877397, 347.39067031288914
55.5, 3.2, 371.1595943709654, 370.15978580645753
55.5, 3.3, 394.65153892782143, 393.65173036331356
55.5, 3.4, 418.8663125479654, 417.8665039834575
55.5, 3.5, 443.8039152313973, 442.8041066668894
55.5, 3.6, 469.4643469781172, 468.4645384136093
55.5, 3.7, 495.84760778812483, 494.84779922361696
